MLA,EWAQ_Capital,XX_MLA,01_CURR_ACC,EWAQ_GrossLoans,02_TIME_DEPOSIT,XX_TOTAL_LIQUID_ASSET,EWAQ_NPL,03_SAVINGS,XX_BAL_IN_OTHER_BANKS,EWAQ_NPLsNetOfProvisions,XX_BOT_BALANCE,LR,INF,10_FOREIGN_DEPOSITS_AND_BORROWINGS,EWAQ_NPLsNetOfProvisions2CoreCapital,F125_LIAB_TOTAL,F077_ASSETS_TOTAL,19_BANKS_ABROAD,DR
43.51115943,8037025991.0,40.27102453,9047631406.0,47277301417.0,13367016507.0,28570616717.0,6715178265.0,7897777311.0,8734144456.0,6450621154.0,7892327455.0,16.36146956,6.468699026,34586862095.0,0.802593226,69132200719.0,81673508026.0,2251084456.0,8.396692175
65.17379841,17951034317.0,66.18726256,10924421192.0,52503788462.0,26423012642.0,68789842610.0,5038276124.0,6527611183.0,22803059154.0,3778742690.0,13733221603.0,18.04798028,3.972292594,54831493484.0,0.210007567,93425039952.0,116000000000.0,3673459154.0,9.484816358
36.25722837,57351892572.0,35.53192851,58143541057.0,387000000000.0,142000000000.0,154000000000.0,61503960553.0,59134344469.0,19786825351.0,42413556287.0,47791535058.0,17.38906882,3.370362517,160000000000.0,0.735494153,560000000000.0,628000000000.0,19786825351.0,7.976595652
20.41691905,86699899417.0,23.23790986,0.0,444000000000.0,179000000000.0,132000000000.0,19284316535.0,255000000000.0,19263091236.0,-4019784318.0,22374518740.0,16.63099803,3.290792237,14896284968.0,-0.035459173,533000000000.0,636000000000.0,1757133265.0,6.775590374
82.65761032,90004224195.0,84.6499911,286000000000.0,185000000000.0,0.0,707000000000.0,-21046010.34,0.0,265000000000.0,-884888902.8,262000000000.0,17.61713213,3.505993909,451000000000.0,-0.009679157,755000000000.0,853000000000.0,234000000000.0,8.461180223
29.71065961,68620987540.0,29.43168812,66158226123.0,422000000000.0,141000000000.0,124000000000.0,139000000000.0,91571459090.0,13835201075.0,124000000000.0,45343651294.0,16.58891887,3.279633142,94338154511.0,1.801780004,515000000000.0,624000000000.0,13835201075.0,8.777535416
46.68623236,319000000000.0,49.92528126,2200000000000.0,1460000000000.0,96628490483.0,1360000000000.0,42705864861.0,161000000000.0,31567748785.0,11469073934.0,332000000000.0,15.84691338,7.454997665,143000000000.0,0.036061327,2850000000000.0,3250000000000.0,31283240428.0,8.893668102
12.77377546,35401578476.0,50.73406911,26921679948.0,135000000000.0,84716914240.0,146000000000.0,6650388986.0,11396644456.0,26546303234.0,5077457366.0,34597506632.0,16.78310565,3.470233346,112000000000.0,0.144197769,247000000000.0,285000000000.0,25422156198.0,6.825416844
135.7844681,8321136964.0,113.2035285,1881358447.0,894626487.1,0.0,12826792002.0,344795920.2,19435654.58,15099683.55,249539252.1,4267969017.0,17.14094496,3.321692189,685219606.4,0.030042448,2716365026.0,11317873942.0,0.0,7.800844045
3.835140266,30390268519.0,23.83999997,17405508044.0,126000000000.0,54208696473.0,34651572849.0,5845255575.0,29744237289.0,6622951298.0,4601387437.0,16335605619.0,15.09939012,19.20171861,21733484346.0,0.151192266,161000000000.0,196000000000.0,4158215389.0,7.594503776
67.74676951,17314866571.0,72.14166006,44892655522.0,68943485026.0,17320332812.0,101000000000.0,2172758756.0,36522707315.0,10754940735.0,2073764434.0,19311586810.0,15.25199421,16.99124515,827823240.0,0.119751784,162000000000.0,184000000000.0,9997958866.0,8.507641315
37.16083167,8759785158.0,34.71214721,30163524317.0,83497256120.0,42456949206.0,46758015906.0,12809082043.0,42800427112.0,3496099369.0,10962766809.0,18359334698.0,16.43463122,4.072068855,3070966488.0,1.217925971,157000000000.0,178000000000.0,495792140.6,7.622868408
21.66937782,739000000000.0,21.06414342,1750000000000.0,3830000000000.0,672000000000.0,1080000000000.0,181000000000.0,1660000000000.0,139000000000.0,164000000000.0,329000000000.0,16.47909016,3.108190227,724000000000.0,0.222263261,5630000000000.0,6570000000000.0,139000000000.0,6.445499201
30.94525876,25207234797.0,28.95801863,17721142073.0,113000000000.0,78754752958.0,46390769204.0,4581520126.0,27173096367.0,2576450738.0,3439000345.0,17612312599.0,14.93208622,8.648690935,19416085487.0,0.13724301,166000000000.0,193000000000.0,1295441570.0,5.904861614
56.78576969,10322418334.0,57.92272832,7511729947.0,46335454409.0,22014239860.0,44689231730.0,3401323441.0,6457426278.0,21072052402.0,3136766331.0,11015972200.0,15.84906852,12.93777035,40973189292.0,0.303834736,78608475596.0,90599588495.0,3364127402.0,8.619994924
28.6110631,13343492399.0,28.44590429,9101739049.0,46853523165.0,11713181851.0,15103217272.0,15862939163.0,5679190296.0,1860369528.0,13855807816.0,7068426524.0,16.49930024,3.164260419,24403258606.0,1.040636976,56022041172.0,75014741516.0,97119527.88,6.626201409
24.65235343,9078039034.0,25.55750059,0.0,65433244370.0,15379667643.0,29327026664.0,1413382497.0,94503250906.0,5507728638.0,474657199.3,2126859709.0,15.15941715,10.28903759,968293620.2,0.051647211,116000000000.0,127000000000.0,543690487.4,6.006080753
26.23249321,251000000000.0,23.9327437,662000000000.0,1380000000000.0,138000000000.0,457000000000.0,37719750427.0,368000000000.0,52343370301.0,32135601889.0,93230508916.0,16.48026802,4.045927875,486000000000.0,0.127935573,1920000000000.0,2220000000000.0,52343370301.0,7.646175356
19.97051305,39376682731.0,18.46195551,0.0,302000000000.0,117000000000.0,63077260007.0,16062680648.0,181000000000.0,7663772634.0,9779988147.0,4262052522.0,15.90654492,4.976477612,9405071154.0,0.248336407,344000000000.0,394000000000.0,752129478.6,9.470996622
41.51860323,21222099353.0,26.83477916,22491473687.0,202000000000.0,117000000000.0,66405978730.0,16022558389.0,8772858792.0,3533648265.0,12480120640.0,34515623987.0,15.81837746,8.388928144,101000000000.0,0.587847549,344000000000.0,369000000000.0,3067574806.0,8.942666972
